device_angle,distance_to_door,AM_or_PM,mall_or_street,average_person_size,video_walkin,video_walkout,predict_walkin,predict_walkout,wifi_walkin,wifi_walkout,sales_in_next_15_min,sales_in_next_15_to_30_min
3,1,0,1,1327.5,13,11,0,0,9,5,2,2
2,2,0,1,1073.25,4,7,32,33,0,3,1,3
3,1,1,1,1327.5,49,48,45,39,15,19,6,3
3,1,1,1,2299.5,17,22,21,21,7,5,1,0
2,2,1,1,4114.0,2,4,3,1,1,0,0,0
2,2,1,1,3571.5,1,2,0,1,2,6,0,1
3,1,1,1,1327.5,14,14,0,0,7,5,2,4
3,2,1,2,1811.0,1,0,7,4,1,2,0,0
1,1,0,2,1852.0,1,1,1,0,3,3,1,2
3,1,1,1,1327.5,2,3,0,0,1,2,0,0
2,2,1,1,2064.333333,15,17,0,0,0,0,2,2
2,2,1,2,3057.5,1,1,5,4,0,3,1,0
1,1,1,2,1852.0,1,0,5,4,5,5,2,1
1,1,0,1,3384.5,10,6,11,11,7,7,1,2
3,1,0,2,1506.0,0,0,0,0,16,16,0,0
1,1,0,2,1852.0,11,14,4,4,4,5,3,2
2,2,1,1,890.0,3,2,2,2,2,2,0,1
3,2,1,2,1811.0,4,4,2,3,1,3,0,0
3,1,0,2,1506.0,6,6,8,7,51,48,1,1
2,2,1,1,2064.333333,18,16,0,0,1,1,2,2
2,1,0,1,1161.0,7,11,20,17,16,24,1,0
3,1,0,1,1327.5,35,36,31,28,10,12,5,5
1,1,1,2,1852.0,3,5,5,5,3,6,4,0
3,1,1,1,1943.0,6,7,9,9,5,10,1,0
2,1,1,1,1161.0,11,16,24,23,16,30,1,0
2,1,1,1,1161.0,0,0,2,2,1,2,0,0
2,2,1,1,4376.0,0,0,0,0,4,4,0,0
2,2,1,1,3571.5,0,0,5,3,3,2,0,0
3,1,1,2,1506.0,16,19,8,9,49,49,0,4
2,1,1,1,1161.0,26,27,28,30,38,49,4,6
2,2,1,1,2064.333333,14,15,0,0,0,1,4,0
2,2,1,1,1073.25,7,5,11,11,1,3,0,1
2,2,1,1,4077.5,11,10,4,5,3,3,4,2
2,2,1,2,1224.0,10,6,7,6,3,3,4,0
2,2,1,1,1073.25,7,3,13,13,5,5,0,0
2,2,1,1,4077.5,0,1,1,1,2,2,2,1
3,1,1,2,1506.0,0,0,9,9,32,28,0,0
2,2,1,2,1224.0,12,10,5,5,12,11,2,1
1,1,0,2,1852.0,6,3,3,1,6,6,4,0
3,1,1,2,1506.0,0,0,1,1,16,19,0,0
1,1,0,2,1852.0,3,6,4,4,15,8,1,2
2,2,1,1,4376.0,0,0,0,0,2,3,0,0
2,1,0,1,1161.0,6,8,15,14,17,16,3,3
3,1,1,1,1943.0,10,10,17,17,24,6,1,4
3,1,1,1,1327.5,10,9,0,0,9,8,1,1
3,1,1,1,2299.5,22,27,18,19,11,17,4,1
3,2,1,2,1811.0,0,0,0,0,0,0,0,0
2,2,0,2,3057.5,3,2,4,1,0,0,1,0
2,2,1,1,2064.333333,7,8,0,0,1,1,2,0
2,2,1,1,4376.0,0,0,0,0,4,3,0,0
2,2,1,1,1073.25,0,0,0,0,3,3,0,0
2,2,1,1,3571.5,5,4,5,4,5,3,1,1
2,2,0,1,890.0,0,0,2,2,3,3,0,0
3,1,1,1,2299.5,16,13,20,18,8,11,4,0
3,1,1,1,1943.0,9,6,8,7,6,6,1,3
